id,created_at,created_by,updated_at,updated_by,name,description,task_id,status_id,criticality_id,is_active
1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,2025-01-08 13:29:27.544213,3fa85f64-5717-4562-b3fc-2c963f66afa6,,,Bug in login flow,Fix the issue causing login errors,e8dcb99a-f9ab-4262-856b-55615e6b58f6,1,2,true
2a36c90d-b1f9-472c-ac05-cf5a45767543,2025-01-09 11:45:15.123456,05eac095-5989-4491-9d0a-47ad476275a3,,,Update task priorities,Implement logic to update task priority dynamically,38a94703-cc37-4a24-a7a8-8d6b50fcce26,0,1,false
3c47d61e-c3a0-43a6-ae12-dfd2e45b4765,2025-01-10 09:17:42.789012,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,2025-01-11 14:00:00,3fa85f64-5717-4562-b3fc-2c963f66afa6,Email delivery issue,Fix email delivery delays,1f99e689-99c5-401f-9fd7-58d9454c7a2f,1,0,true
4d58e72f-d4b1-4fb4-be23-eed3f56c5876,2025-01-11 15:30:00.654321,3fa85f64-5717-4562-b3fc-2c963f66afa6,,,Enhance UI for dashboards,Redesign the user interface for analytics dashboards,ddbe2507-7c2e-431b-b2f5-d73f1323c814,0,2,false
5e69f83d-e5c2-4ec5-cf34-ffe4f67d6987,2025-01-12 16:45:50.987654,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,2025-01-14 12:15:00,05eac095-5989-4491-9d0a-47ad476275a3,Optimize query performance,Improve database query efficiency,cf8b5b75-b819-498b-81f8-f28f622ae43c,1,1,true
6f70a93e-f6d3-4f70-cf45-faa5e78d7a98,2025-01-13 10:15:00.432111,05eac095-5989-4491-9d0a-47ad476275a3,,,Add filter to task list,Implement a filter feature for tasks by status,1f99e689-99c5-401f-9fd7-58d9454c7a2f,0,0,false
977f3319-2d86-4e7a-91b0-34738eae7141,2025-01-14 11:45:23.678901,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-15 09:20:00,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,Notification error,Resolve issue in email notifications,c73c34fb-65e8-4311-b7ec-2443345a15f9,1,2,true
cf7137b3-7b57-42ec-9d13-72fd80f87421,2025-01-15 12:30:45.321098,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Reassign tasks issue,Fix reassignment bug causing errors,8c27ab02-61e5-4e18-8431-55dfc5cc7c45,0,2,true
f8249fa3-3e4c-4bbf-9866-20ecde1b588a,2025-01-16 14:00:12.654789,05eac095-5989-4491-9d0a-47ad476275a3,,,Performance test failure,Fix failing performance tests in CI pipeline,c5fa8f10-8716-4691-b8b2-9d9c9a9785e8,1,1,true
85606c2e-44e0-4bd5-a108-55a3796222ef,2025-01-17 16:30:00.987456,3fa85f64-5717-4562-b3fc-2c963f66afa6,2025-01-18 11:00:00,05eac095-5989-4491-9d0a-47ad476275a3,Permission management issue,Fix bugs in user permissions handling,b4d78b06-674d-4f1a-9f84-92193f2b8ef6,0,0,true
7d892f4a-1c23-4def-9abc-123456789012,2025-01-15 09:15:00.123456,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Memory leak detected,Fix memory leak in API endpoints,c9f22dd8-b36f-4a77-b8a3-121fc2c4ea5a,1,2,false
9e903d5b-2d34-5ef6-bcde-234567890123,2025-01-15 10:30:00.234567,05eac095-5989-4491-9d0a-47ad476275a3,,,Database connection timeout,Resolve intermittent database connection issues,cf8b5b75-b819-498b-81f8-f28f622ae43c,0,2,true
672181e3-a3a9-431f-a0b2-2ebcc809d6a6,2025-01-15 11:45:00.345678,3fa85f64-5717-4562-b3fc-2c963f66afa6,,,Cache invalidation bug,Fix cache invalidation problems in user sessions,b43f1c19-b5bc-4aa3-9877-4e15f07f4d3f,1,1,true
5007aa88-6de0-42e3-8583-edefb3a89dcd,2025-01-15 13:00:00.456789,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Frontend rendering issue,Fix rendering glitches in dashboard widgets,e4d27cb5-923c-4921-87a7-8db5f5a2bdf8,0,1,true
17834e08-1c06-4830-a42d-73034872f54a,2025-01-15 14:15:00.567890,05eac095-5989-4491-9d0a-47ad476275a3,,,API rate limiting,Implement proper rate limiting for API endpoints,c9f22dd8-b36f-4a77-b8a3-121fc2c4ea5a,1,1,true
2ee348a2-6b02-4f4c-b459-50e8285fe528,2025-01-15 15:30:00.678901,3fa85f64-5717-4562-b3fc-2c963f66afa6,,,Search optimization needed,Improve search algorithm performance,c73c34fb-65e8-4311-b7ec-2443345a15f9,0,1,true
96ca123e-a418-479a-8dc6-a64144d38bf6,2025-01-15 16:45:00.789012,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,UI accessibility issues,Fix accessibility violations in frontend,38a94703-cc37-4a24-a7a8-8d6b50fcce26,1,2,false
576ce945-1884-4e9d-8b4d-848976f4a097,2025-01-15 18:00:00.890123,05eac095-5989-4491-9d0a-47ad476275a3,,,SSL certificate error,Fix SSL certificate validation issues,b935b5cb-48a1-411f-8b53-f2c6d6d2469f,0,2,true
da661e5d-8cad-44e2-9ce2-bd6dfcde2a86,2025-01-15 19:15:00.901234,3fa85f64-5717-4562-b3fc-2c963f66afa6,,,Data migration bug,Fix data inconsistencies after migration,b35ab3d3-c4be-4af2-91e5-6155b4cbda75,1,1,false
3a4bf4d0-225e-47c3-9121-d36f3bbe5be3,2025-01-15 20:30:00.012345,68af95a7-1d3c-4783-8fbc-cc3f6e47d52b,,,Documentation outdated,Update API documentation with new endpoints,e8dcb99a-f9ab-4262-856b-55615e6b58f6,0,0,true
