ancestor_task_id,descendant_task_id,depth
1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,0
1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,ddbe2507-7c2e-431b-b2f5-d73f1323c814,1
1b25b90d-a2f8-46f0-bb15-fb2ac5b67521,b35ab3d3-c4be-4af2-91e5-6155b4cbda75,1
ddbe2507-7c2e-431b-b2f5-d73f1323c814,ddbe2507-7c2e-431b-b2f5-d73f1323c814,0
b35ab3d3-c4be-4af2-91e5-6155b4cbda75,b35ab3d3-c4be-4af2-91e5-6155b4cbda75,0
8c27ab02-61e5-4e18-8431-55dfc5cc7c45,8c27ab02-61e5-4e18-8431-55dfc5cc7c45,0
e8dcb99a-f9ab-4262-856b-55615e6b58f6,e8dcb99a-f9ab-4262-856b-55615e6b58f6,0
e8dcb99a-f9ab-4262-856b-55615e6b58f6,38a94703-cc37-4a24-a7a8-8d6b50fcce26,1
e8dcb99a-f9ab-4262-856b-55615e6b58f6,2f302dde-12e7-4b8f-8b36-7e2c529f1eb3,1
38a94703-cc37-4a24-a7a8-8d6b50fcce26,38a94703-cc37-4a24-a7a8-8d6b50fcce26,0
2f302dde-12e7-4b8f-8b36-7e2c529f1eb3,2f302dde-12e7-4b8f-8b36-7e2c529f1eb3,0
cf8b5b75-b819-498b-81f8-f28f622ae43c,cf8b5b75-b819-498b-81f8-f28f622ae43c,0
cf8b5b75-b819-498b-81f8-f28f622ae43c,b4d78b06-674d-4f1a-9f84-92193f2b8ef6,1
cf8b5b75-b819-498b-81f8-f28f622ae43c,b43f1c19-b5bc-4aa3-9877-4e15f07f4d3f,1
cf8b5b75-b819-498b-81f8-f28f622ae43c,b3e3c314-9bdc-4429-b325-8e79e301987b,2
b4d78b06-674d-4f1a-9f84-92193f2b8ef6,b4d78b06-674d-4f1a-9f84-92193f2b8ef6,0
b4d78b06-674d-4f1a-9f84-92193f2b8ef6,b3e3c314-9bdc-4429-b325-8e79e301987b,1
b43f1c19-b5bc-4aa3-9877-4e15f07f4d3f,b43f1c19-b5bc-4aa3-9877-4e15f07f4d3f,0
b3e3c314-9bdc-4429-b325-8e79e301987b,b3e3c314-9bdc-4429-b325-8e79e301987b,0
c5fa8f10-8716-4691-b8b2-9d9c9a9785e8,c5fa8f10-8716-4691-b8b2-9d9c9a9785e8,0
c9f22dd8-b36f-4a77-b8a3-121fc2c4ea5a,c9f22dd8-b36f-4a77-b8a3-121fc2c4ea5a,0
c72b12c9-fb12-49a7-bf63-e6b2d2f88c8b,c72b12c9-fb12-49a7-bf63-e6b2d2f88c8b,0
e4d27cb5-923c-4921-87a7-8db5f5a2bdf8,e4d27cb5-923c-4921-87a7-8db5f5a2bdf8,0
b935b5cb-48a1-411f-8b53-f2c6d6d2469f,b935b5cb-48a1-411f-8b53-f2c6d6d2469f,0
1f99e689-99c5-401f-9fd7-58d9454c7a2f,1f99e689-99c5-401f-9fd7-58d9454c7a2f,0
c73c34fb-65e8-4311-b7ec-2443345a15f9,c73c34fb-65e8-4311-b7ec-2443345a15f9,0
